person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
0.7025608181514533,-0.4401412250694318,2.7209450229695427,0.06844003807480073,-0.20132117445425612,0.8409799480732422,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,-0.5468668662636754,-1.2038138656968584,0.16374150829268438,0.6155052215060057,1.5900056664648015,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5398667286257276,-0.15135419595559602,-0.08245418322074402,-0.8845746641040357,0.7277409095005453,-0.9379561331067104,-0.19496792647762531,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.5989918980543518,-0.142376686137492,0.4782256580173132,0.8626189565571645,1.6786265994542844,0.8409799480732422,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.42444627783498423,0.4782256580173132,-1.2816641233452177,1.4354492754661152,-1.218840777503545,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,-0.4872260667727746,0.4782256580173132,-1.2816641233452177,-1.0992066784105738,-1.218840777503545,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.22041196378716543,-0.08245418322074402,-1.099002972094274,0.6155052215060057,-1.1252125627046003,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,0.2190465587773673,-0.08245418322074402,2.450976793521892,-0.23873307045243577,1.3091210220679665,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.6448033370066285,-1.2038138656968584,-1.1228283396487448,-1.0929713624108772,-0.6570714887098759,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.4087513306005366,1.319245419874399,-1.2022462314969813,-0.08285017046001947,-1.1252125627046003,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.05178446004855071,-0.5029210140072222,-1.2038138656968584,0.38611160546774626,1.1205658174814344,1.683633881263746,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,0.6271151868730048,1.319245419874399,-0.8845746641040357,0.21644499752542012,-1.218840777503545,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.05178446004855071,-0.8634496469297179,1.5995853404934277,-1.1784208639425104,-0.07349719646047469,0.185582444480628,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.3302765944282986,0.4782256580173132,-0.8726619803268003,-1.7445618843791775,-0.7506997035088209,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.3533371762543558,-0.20471701655271785,-0.9234739450778299,-0.9639925559522722,-0.52867526443833,-0.9379561331067104,2.779217725795403,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5398667286257276,0.47016571452852884,-0.08245418322074402,0.38611160546774626,0.5344461135099493,-0.3761868443130412,-0.19496792647762531,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.4362978085286262,0.8782343426241664,0.7585655786363419,0.06844003807480073,0.7963293854972087,-0.8443279183077657,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.4362978085286262,0.5329455034663193,0.7585655786363419,-0.7575060371468576,-1.2083247084052653,-1.1252125627046003,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8652549076771789,0.45447076729408126,-0.9234739450778299,2.292141009825419,0.5936816155070673,0.7473517332742973,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.7352062330770467,-0.3627941038397727,-0.7257388804075631,-0.008026378463659571,0.8409799480732422,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.7616859875800776,0.45447076729408126,-0.08245418322074402,0.38611160546774626,-0.43202786644303176,-0.3761868443130412,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,0.05424961281566752,-0.3627941038397727,1.6567978750395282,2.09639277143396,1.1218645924700765,-0.9385143395458824,2.3915567926220245,1,2.606760590147112,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.05178446004855071,0.9253191843275091,-1.2038138656968584,-0.32864942116638113,-1.0992066784105738,-1.0315843479056555,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,-0.8708105771826739,-0.3627941038397727,-1.361082015193454,-0.20443883245410438,-0.7506997035088209,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,-0.6975383597143724,0.1978857373982846,-0.6939717236682684,0.437798715514651,0.6537235184753523,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.03364209169723902,-0.9234739450778299,-0.24923152931814477,-1.5543847463884295,-0.3761868443130412,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,-0.18902206931827023,0.4782256580173132,0.06844003807480073,-0.9713827004167923,0.185582444480628,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.10652942665401367,-0.08245418322074402,1.2755919941679936,0.6155052215060057,1.2154928072690214,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.4362978085286262,-0.03207259697379426,0.7585655786363419,-0.7257388804075631,-1.1615598384075403,-0.8443279183077657,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,0.015012244729548528,-0.3627941038397727,0.544947389164219,0.7682704634985738,0.185582444480628,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.21447854957427634,2.102503006700017,-1.2038138656968584,1.4979620913430556,0.2538568935235998,-0.7506997035088209,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.314581647193851,-0.3627941038397727,0.8626189565571645,1.553920279460352,1.4963774516658563,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,1.0822686566719852,-0.08245418322074402,0.06844003807480073,-0.008026378463659571,-0.9379561331067104,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.21447854957427634,-0.09485238591158465,1.8799252611124564,2.450976793521892,2.8508660073972556,2.33903138485636,1.044276095302803,4.1106758042577685,0,2.606760590147112,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.5989918980543518,0.37599603112184327,-0.08245418322074402,0.38611160546774626,-0.3447334424472788,-0.3761868443130412,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,-0.11054733314603225,-0.6431340244588013,-0.5669030967110903,1.553920279460352,-0.6570714887098759,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.7352062330770467,0.1978857373982846,-0.8845746641040357,-1.0929713624108772,0.3728388740785177,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.05178446004855071,-0.20408921866333993,0.4782256580173132,-1.2498969666059232,-0.7874408784257412,-1.3124689923024901,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.20471701655271785,-0.08245418322074402,-0.376300156275323,-0.3447334424472788,-0.28255862951409627,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.9243800771058032,0.2661314004807101,-0.6431340244588013,1.0214547402536371,1.3388018774708175,0.185582444480628,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,0.501555608997424,0.1978857373982846,0.06844003807480073,2.1992754854289553,-0.6570714887098759,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.087074166631529,-0.016314869950408876,-0.3627941038397727,-0.7257388804075631,-0.3197921784484922,-0.8443279183077657,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.01637764973934667,0.1978857373982846,-0.24923152931814477,-0.52867526443833,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,0.06209708643289132,-0.9234739450778299,2.450976793521892,-0.12337972445804796,1.7772620960626908,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,-0.5657008029450126,-1.2038138656968584,-0.9639925559522722,-1.5668553783878227,-0.4698150591119862,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.4362978085286262,0.09348698090178652,0.7585655786363419,0.06844003807480073,1.0145654454865913,-0.28255862951409627,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.5657008029450126,-1.2038138656968584,-0.5669030967110903,0.771388121498422,0.27921065927957295,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.4401412250694318,-1.2038138656968584,-0.5629322021186784,-0.008026378463659571,-0.09530219991620661,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9243800771058032,0.48586066176297643,-1.2038138656968584,-0.32864942116638113,0.10109165153103174,-0.8443279183077657,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.1906430867286302,1.6315918098776512,0.4782256580173132,-0.4874852048628539,-1.0992066784105738,-1.218840777503545,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.5845347396263497,0.1978857373982846,-0.6344083047820912,-1.3704429243973781,0.185582444480628,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.21447854957427634,0.6114202396385573,1.8799252611124564,0.8626189565571645,1.0613303154843163,-0.28255862951409627,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,0.2975212949496053,-0.6431340244588013,0.38611160546774626,0.6685054075034272,-0.28255862951409627,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
